,fuvchisq,nuvchisq,uchisq,gchisq,rchisq,ichisq,zchisq,totchisq,reducedtotchisq,totchisq2,reducedtotchisq2,starindex,modelindex
436,0.0,0.0006803879532032796,6561.887862680513,2179053.3536586077,11829177.198572274,14296341.029472867,16557046.940220896,44861618.521924645,14953872.840641549,44868180.410467714,8973636.082093542,436.0,0.0
437,0.0,9.85448492830203,969.7098649222427,140322.1738254362,261820.14969379097,189348.08447061732,192809.1377624369,784299.5457522814,261433.18191742714,785279.110102132,157055.8220204264,437.0,0.0
438,0.0,1889.781211961803,3329.0062757033684,34955.58535334237,118630.80605639763,865709.8487103466,677867.8526815979,1697164.0928016845,565721.3642672282,1702382.8802893497,340476.57605786994,438.0,0.0
439,0.0,34.52172374884556,45631.19372381394,3410623.9630483743,8704633.332103042,16089910.700303981,15673114.25674216,43878282.25219756,14626094.084065855,43923947.96764512,8784789.593529025,439.0,0.0
440,0.0,1.1774067388732263,25525.15307428117,1961020.2401713242,6168835.988376458,12748282.865367355,12484384.516287476,33362523.610202614,11120841.20340087,33388049.940683633,6677609.988136726,440.0,0.0
441,0.0,830.6788447688026,3959.822965903444,5636.642751007952,22317.307095004217,233967.81587322312,290467.5779234529,552389.3436426881,184129.78121422938,557179.8454533604,111435.96909067206,441.0,0.0
442,0.0,103.07062832859972,586.5272186613757,174215.63834613675,1301389.155549271,3088979.0112899356,5652499.6917183865,10217083.496903729,3405694.4989679097,10217773.09475072,2043554.618950144,442.0,0.0
443,0.0,8.197259129264987,1900.2158671808002,971660.442710534,5674064.435205627,12901539.763469253,13176319.081303827,32723583.72268924,10907861.240896413,32725492.13581555,6545098.42716311,443.0,0.0
444,0.0,474.6644058152443,1150.2323534382429,62033.25058110004,265866.13154606626,1404450.6426089087,663728.2192802384,2396078.2440163135,798692.7480054378,2397703.140775567,479540.6281551134,444.0,0.0
445,0.0,48.536063605945465,36040.8194710164,3998120.807092153,9096676.817626895,9008274.60835364,13456167.737409618,35559239.970482305,11853079.990160769,35595329.326016925,7119065.865203385,445.0,0.0
446,0.0,62.677421993494825,36246.51957472394,8596574.488696286,37301290.195491835,79123037.5754933,47321297.77666776,172342200.03634918,57447400.012116395,172378509.2333459,34475701.84666918,446.0,0.0
447,0.0,6.90223249765689,34121.08127508497,13403631.147498349,112242535.85287993,161377025.57150975,83324935.94211626,370348128.5140043,123449376.17133476,370382256.4975118,74076451.29950236,447.0,0.0
448,0.0,105.5556511372732,104797.7400195511,25475348.098943863,94707462.49603008,108802704.95798728,51145064.20834195,280130579.7613032,93376859.9204344,280235483.0569739,56047096.61139478,448.0,0.0
449,0.0,34.536999443560816,445.752277406495,49895.09651305384,93746.23228135759,1124311.4005439235,306485.916609947,1574438.645948282,524812.8819827606,1574918.935225132,314983.7870450264,449.0,0.0
450,0.0,20.24815599257651,32498.371292545304,3809225.7976135877,22200269.14202241,40339720.05263251,23254991.42510994,89604206.41737844,29868068.805792812,89636725.03682698,17927345.007365398,450.0,0.0
451,0.0,7.1355647151551365,1069.231873898115,319691.54225534236,1332278.189445582,2613188.5924600866,3994596.5806839787,8259754.90484499,2753251.63494833,8260831.272283603,1652166.2544567208,451.0,0.0
452,0.0,78.27819910636944,19.217785912711133,159064.20544906685,559706.9746117084,867583.2128325843,605326.4336219643,2191680.826515324,730560.275505108,2191778.322500343,438355.6645000686,452.0,0.0
453,0.0,211.19756903975636,7203.7518878530345,665.4932331861171,83.42647534292604,33569.19365386495,43673.10517195101,77991.21853434501,25997.07284478167,85406.16799123779,17081.233598247556,453.0,0.0
454,0.0,19.622735754082147,11016.523227663536,1620546.9145617208,3204330.897343889,6036047.450036168,9790309.299103208,20651234.561044984,6883744.853681661,20662270.707008403,4132454.1414016807,454.0,0.0
455,0.0,65.89606786934137,706.9782857264116,135582.2609457247,307374.90710347873,46975.55909946647,16744.586653319584,506677.31380198954,168892.43793399652,507450.18815558526,101490.03763111705,455.0,0.0
456,0.0,1.2765828210405115,23.814625693951,1365.7407604423954,9.147858273167396,2727.9948731506174,88076.2797793239,92179.16327119007,30726.38775706336,92204.25447970507,18440.850895941014,456.0,0.0
457,0.0,423.6481665370558,715.2225990311655,272526.7461656988,2646564.243661194,6139142.808793326,6958248.015076025,16016481.813696243,5338827.271232081,16017620.684461813,3203524.1368923625,457.0,0.0
458,0.0,31.691802020674753,1902.6863611027802,167120.4436534686,421816.73737374105,27130886.838265914,1825296.3391197652,29545120.35841289,9848373.452804297,29547054.736576013,5909410.947315203,458.0,0.0
459,0.0,39.042759520983516,58672.76462694121,89585842.54498057,371497967.5613371,27818166.157797463,61837248.8645485,550739225.1286637,183579741.70955455,550797936.93605,110159587.38721001,459.0,0.0
460,0.0,5.9027182622596985,1.8640919870451729,8192.606858376706,365947.94551559596,1013286.9737708662,361474.1604967149,1748901.6866415539,582967.228880518,1748909.453451803,349781.89069036057,460.0,0.0
461,0.0,67.54362713875307,5982.900645392131,1651506.350342945,3608034.0883502155,7313480.611346193,12229412.379654843,24802433.429694198,8267477.809898066,24808483.873966727,4961696.7747933455,461.0,0.0
462,0.0,227.0064502250965,727.0297991184959,900116.6712504987,4201065.349457379,10084008.35811471,13424658.26769685,28609848.646519437,9536616.21550648,28610802.68276878,5722160.536553756,462.0,0.0
463,0.0,7.865972781492644,4166.958570426163,4225.960404344662,13059.054564455186,7080.501403123706,4378.904187582051,28744.42055950561,9581.473519835203,32919.24510271326,6583.849020542652,463.0,10.0
464,0.0,22.14512238936727,247.22555490052403,46110.08706378629,195223.14190489196,404659.585548559,641187.3664675502,1287180.1809847874,429060.06032826245,1287449.5516620772,257489.91033241543,464.0,0.0
465,0.0,12.86889354659994,441.3690719198915,47984.88699806374,28205.00923843387,405614.07104982063,131532.62280896734,613336.5900952856,204445.53003176185,613790.8280607521,122758.16561215042,465.0,0.0
466,0.0,898.1301102983095,8290.11458820238,14844249.975362426,148210876.74435237,361698118.11391455,151144750.14996946,675897994.9835988,225299331.6611996,675907183.2282972,135181436.64565945,466.0,0.0
467,0.0,210.00570076950467,361.6276705348879,50295.35632938339,137929.09587871592,471697.28297206457,48170.01833189679,708091.7535120606,236030.5845040202,708663.386883365,141732.677376673,467.0,0.0
468,0.0,38.599994599356755,61916.673792121044,5939607.641498773,22628929.97047522,41189099.48732786,20457444.871573385,90215081.97087523,30071693.990291744,90277037.24466196,18055407.44893239,468.0,0.0
469,0.0,230.28988749497358,1722.7485727135204,92179.40742518363,470297.10592982476,1933135.5109489504,2056534.7818889448,4552146.806192904,1517382.268730968,4554099.844653113,910819.9689306226,469.0,0.0
470,0.0,43.02725221309023,19048.424723504446,385383.1589774828,181836.74847996316,5144396.11071861,932022.5402585764,6643638.558434632,2214546.186144877,6662730.01041035,1332546.0020820699,470.0,0.0
471,0.0,512.0111318985919,25.73860860357727,33149.57245286142,23954.62989540217,2434.520464386252,138961.0487792334,198499.77159188324,66166.59053062774,199037.5213323854,39807.50426647708,471.0,6.0
472,0.0,97.52311211385326,3191.220281989012,566916.5936268177,3347003.6978283245,1365603.4926640205,2725292.613473514,8004816.397592677,2668272.1325308923,8008105.140986779,1601621.0281973558,472.0,0.0
473,0.0,4.643556630154411,969.160375398928,195687.54172767326,1815163.5076112587,2118070.4341211286,836266.5790016649,4965188.062461725,1655062.6874872418,4966161.866393754,993232.3732787508,473.0,0.0
474,0.0,1.193448248756664,11663.535172553997,1424576.243809488,5310164.642161708,10485606.180452744,11548867.455879547,28769214.522303484,9589738.17410116,28780879.25092429,5756175.850184858,474.0,0.0
475,0.0,20.593705762256896,62261.84489770447,16696621.178126458,79446724.78356786,115019891.14418975,89076175.97780205,300239413.0836861,100079804.3612287,300301695.5222896,60060339.104457915,475.0,0.0
476,0.0,54.895057025715374,216093.52614539085,74157666.39342412,181139461.53761354,262440907.37276354,94519673.61314292,612257708.9169441,204085902.97231472,612473857.3381467,122494771.46762934,476.0,0.0
477,0.0,404.78435239499015,64720.672846474394,19083308.96990156,60109150.10469885,110745256.4818176,53112852.18771188,243050567.7441299,81016855.91470997,243115693.20132878,48623138.640265755,477.0,0.0
478,0.0,1089.424853048991,1307.6521229454465,66979.40732463104,331.9763213648524,15894.724150391414,114030.65059841324,197236.75839480053,65745.58613160018,199633.835370795,39926.767074159,478.0,0.0
479,0.0,1.4654065322609473,61.9706232165952,56747.579976638466,151621.23382920105,224064.1406850555,94267.7988103896,526700.7533012846,175566.91776709488,526764.1893310335,105352.8378662067,479.0,0.0
480,0.0,138.86370954053604,79484.06079817923,20982584.21675263,63628199.43636075,124631358.3438843,96641969.58429231,305884111.58129,101961370.52709667,305963734.50579774,61192746.90115955,480.0,0.0
481,0.0,11.276538717548382,1407.869389298943,26708.91471106907,345004.9668515436,1847445.219800816,332414.3077068177,2551573.409070246,850524.469690082,2552992.554998263,510598.51099965256,481.0,0.0
482,0.0,368.94216007447227,138679.46219946278,9593548.438928023,23755172.856952384,39901693.119728565,21736845.705970593,94987260.12157956,31662420.04052652,95126308.5259391,19025261.70518782,482.0,0.0
483,0.0,7.697701458519047,8163.952744125076,921192.4631574253,2662864.0163347377,2939698.3031123555,2751612.9510378344,9275367.733642353,3091789.244547451,9283539.384087935,1856707.876817587,483.0,0.0
484,0.0,3.480381425531331,41260.629893448706,9554798.789962882,50752189.41185383,111467248.97290364,74820004.52683945,246594241.70155978,82198080.5671866,246635505.8118347,49327101.16236694,484.0,0.0
485,0.0,4.732770534822487,34919.75274981512,2715211.2995281513,1366754.0747903057,1326051.9045381139,1558809.5835482737,6966826.862404845,2322275.620801615,7001751.347925195,1400350.269585039,485.0,0.0
486,0.0,94.21910454649131,59319.798429289054,29278589.74451924,130853980.49565166,250550899.9943331,92328357.77015004,503011828.00465405,167670609.33488467,503071242.0221878,100614248.40443757,486.0,0.0
487,0.0,9.441076278644458,17378.933288526117,458518.94942859723,1354605.1084769224,2467624.9800589187,3687767.9465359324,7968516.984500371,2656172.3281667903,7985905.358865175,1597181.071773035,487.0,0.0
488,33.969599192149246,210.61223665173793,14016.632713203726,7739.538490469386,27824.593520996885,18611.732811647034,2869.6738344266278,57045.538657539924,19015.17955251331,71306.75320658754,11884.45886776459,488.0,13.0
489,0.0,51.443445518344745,132735.3392826528,13027589.526832035,27898287.439238623,43425881.235256486,30834414.95294337,115186173.15427051,38395391.051423505,115318959.9369987,23063791.98739974,489.0,0.0
490,0.0,12.037341423794496,39943.262531789784,5836534.445312517,20607565.832961094,25060948.417880397,26668885.269158434,78173933.96531245,26057977.988437485,78213889.26518567,15642777.853037134,490.0,0.0
491,0.0,12.078384076310012,10655.574700836622,2147301.375924405,12157572.639146168,24430212.508947328,31066916.931785095,69802003.45580299,23267334.485267665,69812671.1088879,13962534.221777579,491.0,0.0
492,0.0,35.076775452426496,27373.406374584174,3817432.224428366,11921271.359005183,23682186.1655903,13805042.786007293,53225932.53503115,17741977.51167705,53253341.01818118,10650668.203636236,492.0,0.0
493,0.0,112.72462314732428,14675.937250451703,1139972.0331854997,1139227.7945098348,5594947.832404148,4479216.688017751,12353364.348117232,4117788.1160390773,12368153.009990834,2473630.6019981666,493.0,0.0
494,0.0,23.697121769757505,7601.67788063675,357777.26532839873,1174739.2512571372,24721064.8402376,3354165.11299675,29607746.469819885,9869248.823273296,29615371.84482229,5923074.368964458,494.0,0.0
495,0.0,46.69136310932355,559.2295015811412,235683.37219763562,991940.2160588361,1933135.5109489504,3238406.1222072626,6399165.221412685,2133055.073804228,6399771.142277375,1279954.228455475,495.0,0.0
496,0.0,118.90269089007273,5087.348254015591,2244425.2409621524,10262237.810638763,23774162.83907986,23061125.996047374,59341951.88672815,19780650.628909383,59347158.13767305,11869431.62753461,496.0,0.0
497,0.0,62.15832803808119,46986.41423078835,2858669.077995976,9853983.623837968,9710157.597851241,7993264.426491961,30416074.72617715,10138691.575392382,30463123.298735972,6092624.6597471945,497.0,0.0
498,0.0,10.113282958377086,36536.12326277659,13622680.309233423,51154798.74802645,98275383.57705857,53709427.41785806,216762290.0521765,72254096.68405883,216798836.28872225,43359767.25774445,498.0,0.0
499,0.0,190.243299741374,73399.98031982966,13674811.25519311,43934817.89024194,77511831.17710364,52961159.66304189,188082619.98558056,62694206.66186019,188156210.20920017,37631242.04184003,499.0,0.0
500,0.0,68.76600105821115,923.40412654258,179811.04796600976,425811.84531408234,757109.8782705177,1005146.496681912,2367879.2682325216,789293.0894108405,2368871.4383601225,473774.2876720245,500.0,0.0
501,0.0,24.941911693178646,95849.87008113599,20435805.767363537,66419774.71092832,122107211.72956084,75237871.02928971,284200663.2371424,94733554.4123808,284296538.04913527,56859307.60982706,501.0,0.0
502,0.0,10.275172576615967,62793.303175918234,18736502.3928231,77255393.46017352,158406509.56171826,81491326.43298219,335889731.8476971,111963243.94923235,335952535.4260456,67190507.08520912,502.0,0.0
503,0.0,4.8841062511446385,3040.7239394115536,191054.63826919213,867994.6126083453,1107941.0808568452,851174.719908557,3018165.0516429394,1006055.0172143131,3021210.659688602,604242.1319377205,503.0,0.0
504,0.0,3.3706422293215783,26216.34658414184,5473283.231522049,23046185.96252919,45259253.235756375,33955306.73132305,107734029.16113067,35911343.05371022,107760248.87835704,21552049.775671408,504.0,0.0
505,0.0,33.492500335068065,87.98800179876422,105392.3376513412,96713.52608796253,169839.69317687405,201861.78051752172,573807.3374336995,191269.11247789985,573928.8179358334,114785.76358716667,505.0,0.0
506,0.0,16.46576322456285,1136.8611049004649,79487.27745928583,154463.3485431658,1783726.6359411995,710578.8499243375,2728256.1118679885,909418.7039559962,2729409.4387361137,545881.8877472228,506.0,0.0
507,0.0,0.558144286209116,20655.00326708403,2736122.6224271352,11325935.855000135,14115266.618817842,15967759.140493495,44145084.23673861,14715028.07891287,44165739.79814998,8833147.959629996,507.0,0.0
508,0.0,42.47153690182447,66341.24705262457,672706.686889713,612510.6142734594,681839.2762436906,546035.0279110211,2513091.605317884,837697.201772628,2579475.3239074107,515895.06478148216,508.0,0.0
509,0.0,5.569002737373343,34483.44015832605,7183272.778578231,21685726.308951203,68377830.67263861,51885686.268934004,149132516.02910206,49710838.67636735,149167005.0382631,29833401.00765262,509.0,0.0
510,0.0,12.28566124857448,38451.46688836323,14763985.212442683,74844430.13311915,110413701.42714469,83170577.21376292,283192693.98646945,94397564.66215648,283231157.73901904,56646231.547803804,510.0,0.0
511,0.0,150.7814649746771,107179.5174821569,5132057.789507807,6739139.152918418,18877253.5723434,10166888.03740043,40915338.55217006,13638446.184056686,41022668.851117186,8204533.770223437,511.0,0.0
512,0.0,115.42001847066132,29536.994000919985,3825122.8766161506,10903105.71796681,19111952.19546083,16159819.36375108,50000000.15379487,16666666.717931623,50029652.56781427,10005930.513562854,512.0,0.0
513,0.0,190.94003379746397,107409.93621437592,21788866.276469264,85618244.57778294,159875453.73646066,73822307.9625883,341104872.55330116,113701624.18443371,341212473.42954934,68242494.68590987,513.0,0.0
514,0.0,245.61037708281629,943.3472019694642,33282.114305580995,259138.45961682702,2804406.4425101974,762939.4277782948,3859766.4442109005,1286588.8147369667,3860955.401789952,772191.0803579905,514.0,0.0
515,0.0,18.967954019389772,9585.988247412546,4095618.446332188,17740029.57173204,36001922.32992232,22821029.36400736,80658599.7119939,26886199.90399797,80668204.66819535,16133640.93363907,515.0,0.0
516,0.0,2.943218563181675,19324.403725252752,3010316.036511755,11723298.62223635,21723238.14682957,15061707.455314517,51518560.2608922,17172853.4202974,51537887.607836016,10307577.521567203,516.0,0.0
517,0.0,290.08368961618083,55.86339285314514,126165.44683299915,652737.041349308,571435.3909192838,1146669.933951442,2497007.813053033,832335.9376843442,2497353.760135502,499470.7520271004,517.0,0.0
518,0.0,1.2294065052850298,295.86787525629444,147315.86574354954,822825.897454929,1994010.3915360393,2907770.3512241542,5871922.505958673,1957307.5019862242,5872219.603240433,1174443.9206480866,518.0,0.0
519,0.0,58.58706186027599,53351.68576802026,9483493.376899622,34790006.82906657,66733451.73204297,35115692.597642936,146122644.5356521,48707548.1785507,146176054.80848196,29235210.961696394,519.0,0.0
520,0.0,397.86139293728166,350.60630463604264,55330.77792848734,317923.22674839495,2742159.907589735,253479.22844300693,3368893.140709624,1122964.3802365414,3369641.6084071975,673928.3216814395,520.0,0.0
521,0.0,21.4283531153002,7.880750779570614,77619.86588500503,201070.5702025322,451721.25890945323,356006.77759651357,1086418.472593504,362139.49086450133,1086447.7816973988,217289.55633947975,521.0,0.0
522,0.0,293.09985271980077,60446.55832942571,10959149.46075821,57680538.69518952,102205082.84072642,54211661.87839927,225056432.87507343,75018810.95835781,225117172.53325555,45023434.50665111,522.0,0.0
523,0.0,0.9699873512435455,25054.621498665667,5580970.843642963,22021660.04064568,42457049.72599873,30864478.443242688,100924159.05353005,33641386.35117669,100949214.64501607,20189842.929003216,523.0,0.0
524,0.0,185.1827688691291,56453.0406006445,15628215.812272618,52912383.538723834,65655758.285206705,52817041.088686846,187013398.72489,62337799.57496333,187070036.94825953,37414007.38965191,524.0,0.0
525,0.0,47.52637959294607,36410.32703387687,10682930.081552804,43035585.55620297,84001636.29540828,45252010.94309824,182972162.8762623,60990720.9587541,183008620.72967577,36601724.145935155,525.0,0.0
526,0.0,54.51560996126271,34742.133977471516,11100650.078931967,41447045.77620139,74665338.60827082,38982729.760621436,166195764.2240256,55398588.0746752,166230560.87361303,33246112.174722604,526.0,0.0
527,0.0,347.08704993578937,58766.09825827433,12310150.565541765,40751270.85793705,74386459.07354131,38837598.17925668,166285478.6762768,55428492.892092265,166344591.86158502,33268918.372317005,527.0,0.0
528,0.0,47.28337606927945,190.89914768174262,116034.49474461193,311483.1689328432,721555.8866540893,360479.1983318279,1509552.7486633724,503184.24955445743,1509790.9311871235,301958.1862374247,528.0,0.0
529,0.0,55.52962511178386,73768.00162241423,19457456.148290087,92392392.25766261,193230565.67836243,102930686.43896921,408011100.5232843,136003700.1744281,408084924.0545319,81616984.81090638,529.0,0.0
530,0.0,78.56002791714165,54488.908843428784,17704267.35674684,121389058.42960735,157818972.4443616,83945231.44564128,380857529.67635703,126952509.892119,380912097.1452284,76182419.42904568,530.0,0.0
531,0.0,14.776439044093186,673.5317790754339,49654.149709610145,55178.38235540158,109471.6709594114,617933.0671773384,832237.2702017615,277412.42340058717,832925.578419881,166585.1156839762,531.0,0.0
532,0.0,25.33347768285181,5453.156130475674,351361.3752307425,1226937.4250768758,2482482.5108183403,2421434.6788877016,6482215.990013661,2160738.663337887,6487694.479621818,1297538.8959243638,532.0,0.0
533,0.0,0.0882918883490584,636.1057668095677,161731.0499765357,673653.0007720705,1267916.7613163367,1958552.8883327777,4061853.7003977206,1353951.233465907,4062489.894456418,812497.9788912836,533.0,0.0
534,0.0,9.565213151759824,184.45395637289522,39330.86693288671,105196.75646910314,2323677.452722467,253121.6593211965,2721326.735445653,907108.9118152177,2721520.754615178,544304.1509230356,534.0,0.0
535,0.0,51.29701477562856,1763.0797568934058,253154.4716399454,42101.03767875857,1769834.96147596,102093.87797001554,2167184.3487646794,722394.7829215598,2168998.7255363488,433799.74510726973,535.0,0.0
536,0.0,21.00618804194277,12.886382840610853,91328.51569011052,303688.9390685094,199782.20325578764,97474.4806111221,692274.1386255296,230758.04620850986,692308.0311964123,138461.60623928247,536.0,0.0
537,0.0,4.445378566058046,9632.582654262422,1694693.8224956905,14605240.065897904,31221243.855603766,20113045.254654847,67634222.99865222,22544740.99955074,67643860.02668504,13528772.00533701,537.0,0.0
538,0.0,61.339077819367354,82157.90527944034,21912421.530470055,98799807.66733614,199425731.37514162,104274452.32823008,424412412.9011779,141470804.30039263,424494632.1455352,84898926.42910704,538.0,0.0
539,667.9943370011193,1.2427374953884394,1888.8536013130333,564704.4368924405,4477309.939388109,4460241.654377208,9917790.329989804,19420046.36064756,6473348.78688252,19422604.451323368,3237100.741887228,539.0,0.0
540,0.0,100.67992356069814,79607.90393541071,13378232.304431422,82168529.12418129,160471882.11571053,79371364.45318276,335390007.997506,111796669.33250201,335469716.5813649,67093943.31627299,540.0,0.0
541,0.0,11.285424464770312,361.3495896931712,63959.44734228488,35.99520054512407,7619.280689977368,50577.280887701345,122192.00412050872,40730.66804016957,122564.63913466666,24512.927826933334,541.0,0.0
542,0.0,32.02559850541219,2.9966979852812754,166347.9459466569,562596.7297826326,930325.7857824304,770878.5863136355,2430149.0478253555,810049.6826084518,2430184.070121846,486036.81402436923,542.0,0.0
543,0.0,40.41842762135002,1031.4237728543394,36108.403247685055,29028.75859082171,415391.926152699,157557.15960726867,638086.2475984744,212695.41586615812,639158.0897989501,127831.61795979002,543.0,0.0
544,0.0,10.497511608851317,12202.044962833845,256441.21476568253,131797.7754063702,2248962.3847696986,650007.7713006559,3287209.146242407,1095736.3820808025,3299421.68871685,659884.33774337,544.0,0.0
545,0.0,3.3638505520256814,12392.075201894864,1996993.7398762987,9807658.41824596,21154183.250288676,16643257.976817058,49602093.38522799,16534031.128409332,49614488.82428043,9922897.764856087,545.0,0.0
546,24.781761767318766,195.21515259248392,99.58931696430608,149906.70448412298,73469.29050946751,131315.80064094413,144244.24834113894,498936.04397567356,166312.01465855786,499255.6302069977,83209.27170116628,546.0,0.0
547,0.0,3.496635902047718,0.7303539975614108,43011.43193655398,98880.9924979679,22470.406015681037,6089.271824238424,170452.10227444133,56817.367424813776,170456.32926434095,34091.26585286819,547.0,0.0
548,0.0,0.0337466247821479,358.7588102764262,91268.51358167361,286759.69925081125,300240.941259645,421888.3760554219,1100157.5301475516,366719.17671585054,1100516.322704453,220103.2645408906,548.0,0.0
549,0.0,160.14594034472205,218.2670499152889,59193.54547477525,1579.9533213645814,14326.113856592878,29170.107079113677,104269.71973184639,34756.5732439488,104648.1327221064,20929.62654442128,549.0,3.0
550,0.0,125.28814997647252,91.56022518981415,54178.83576037467,816430.802250645,7228121.830078709,491176.8801267283,8589908.348216457,2863302.7827388193,8590125.196591623,1718025.0393183245,550.0,0.0
551,0.0,30.710444754638107,73965.62882385112,1153009.8122637179,1309746.577935773,2019412.7773184474,1874731.6656691476,6356900.833187086,2118966.9443956953,6430897.172455693,1286179.4344911384,551.0,0.0
552,0.0,275.30398652056414,5398.27820811112,2931.283010431839,5157.695638054199,539785.6383335186,137637.43304058828,685512.050022593,228504.01667419766,691185.6322172246,138237.12644344493,552.0,0.0
553,0.0,5.829109949370145,947.7755111674463,112264.6020481755,638064.9840278305,1065150.479116359,559986.5463455816,2375466.611537947,791822.2038459823,2376420.216159064,475284.0432318128,553.0,0.0
554,0.0,13.097730278330541,1797.2919847551757,375816.1828788245,3546507.383336163,2255584.772495925,4193565.8987238826,10371474.237434795,3457158.079144932,10373284.627149828,2074656.9254299656,554.0,0.0
555,0.0,0.014884327519391479,1350.9786061394886,527583.1837481809,1491739.7012332946,1395996.1864663523,5479270.726244472,8894589.797692299,2964863.265897433,8895940.791182766,1779188.1582365532,555.0,0.0
556,0.0,79.74733629613168,15944.76099065021,1856777.5301091438,4838894.224903957,10555582.613524763,10499553.850949252,27750808.219487116,9250269.406495705,27766832.72781406,5553366.545562812,556.0,0.0
557,0.0,338.30752091845324,515.3587306749158,212119.63648703456,1355517.5543091174,736749.0430303408,540630.1831480974,2845016.41697459,948338.8056581967,2845870.0832261834,569174.0166452366,557.0,0.0
558,0.0,39.06039626795452,11002.160779477912,697531.7237586625,1237125.281346155,2314363.6457499894,3441519.0918754707,7690539.7427302785,2563513.2475767597,7701580.963906025,1540316.1927812048,558.0,0.0
559,0.0,95.84639236277052,114193.71949910124,35657838.1073316,101220622.31935075,201285211.7505217,95576649.63266577,433740321.80986977,144580107.2699566,433854611.3757612,86770922.27515224,559.0,0.0
560,0.0,149.4379359713004,2520.8905132733817,212045.93647943522,804770.8740348566,648059.6099190372,626113.946382193,2290990.366815522,763663.455605174,2293660.6952647665,458732.1390529533,560.0,0.0
561,0.0,58.02984730335917,69389.85933340293,30686456.27953963,131097535.23122618,258097079.15860036,83697643.65305689,503578714.322423,167859571.44080767,503648162.2116038,100729632.44232076,561.0,0.0
562,0.0,13.74361640394116,434.9414895553035,158309.47081112867,1384302.4188029105,1503391.0866877944,2528972.2689784598,5574975.245280294,1858325.081760098,5575423.930386253,1115084.7860772505,562.0,0.0
563,0.0,31.824582112705894,58964.3389313808,14876263.007647512,90049054.38178158,116775184.95525315,57280031.484985165,278980533.8296674,92993511.27655579,279039529.9931809,55807905.99863617,563.0,0.0
564,0.0,0.2966736579542548,978.7848770097233,17937.29059172338,133582.04010706366,360087.31621395453,585581.2404147369,1097187.8873274785,365729.29577582615,1098166.968878146,219633.3937756292,564.0,0.0
565,0.0,712.7194260887544,2936.821392815972,2511.9527675195577,67465.47609432065,383511.9651536775,130304.47080982466,583793.8648253424,194597.9549417808,587443.4056442471,117488.68112884942,565.0,0.0
566,0.0,4.785099804796359,3.6067151742651458,74685.37405784316,129296.47922489721,271812.79356609925,127283.42499365273,603078.0718424923,201026.02394749745,603086.4636574714,120617.29273149426,566.0,0.0
567,0.0,9.430966762077292,17087.02744959775,5601616.8185236575,20212353.81163893,40646567.64385102,22564506.32335325,89025044.59736685,29675014.86578895,89042141.05578321,17808428.211156644,567.0,0.0
568,0.0,99.86219517448906,160889.76956938705,23210043.383427158,126258934.99140066,183831541.94031504,116794849.5349905,450095369.85013336,150031789.95004445,450256359.48189795,90051271.89637959,568.0,0.0
569,0.0,1.4635610057407282,23507.467267188527,1633714.5375150219,9221840.458583156,19148649.436916426,10541057.211078024,40545261.64409263,13515087.214697542,40568770.574920826,8113754.114984165,569.0,0.0
570,0.0,211.980360375949,79445.75073895289,6187255.997078541,28700119.5074552,34170343.29346927,34402840.70168459,103460559.49968761,34486853.166562535,103540217.23078693,20708043.44615739,570.0,0.0
571,0.0,22.367797706453654,444.0248934085144,20582.59876825012,772.7561051356407,5653.58161879009,30946.404589294954,57955.341081470804,19318.447027156933,58421.73377258577,11684.346754517155,571.0,5.0
572,0.0,14.443528486862332,6809.037082595564,648566.7356408589,2559080.614360036,4996398.379566174,5258662.279234941,13462708.00880201,4487569.336267336,13469531.489413092,2693906.2978826184,572.0,0.0
573,0.0,215.9758802177838,3253.251090134635,40801.04191910491,21113.602626750628,2622681.3897889415,131423.09491245984,2816019.1292472566,938673.0430824189,2819488.356217609,563897.6712435217,573.0,0.0
574,0.0,1.9919518663059295,2172.2420389187837,247678.98216520352,2194543.853313606,1255088.4425626365,452632.1437390497,4149943.421780496,1383314.473926832,4152117.6557712806,830423.5311542561,574.0,0.0
575,0.0,0.257023815839656,67.97089825630778,127185.9495173476,175715.03103648056,1516038.4725396675,285321.2671407754,2104260.720234271,701420.2400780903,2104328.9481563433,420865.78963126865,575.0,0.0
576,0.0,8.40041869504592,1740.1371365566117,685386.0742816246,4689242.792723392,3301542.1081269654,2370913.3891874836,11047084.364319464,3682361.4547731546,11048832.901874715,2209766.580374943,576.0,0.0
577,0.0,39.77309055719536,3688.7135160901635,420500.843748965,1696356.2812121706,3171486.523738959,5058043.0687478,10346386.717447894,3448795.572482631,10350115.204054544,2070023.0408109087,577.0,0.0
578,0.0,49.647387840557684,65663.26606399678,5172504.337630689,22056730.09423818,49979982.63408844,38262422.175931886,115471639.2418892,38490546.413963065,115537352.15534104,23107470.431068208,578.0,0.0
579,0.0,22.55458766791985,4301.3274011124795,1032677.2044696634,4697205.899587851,5540717.085468991,8961163.838982498,20231764.028509006,6743921.342836335,20236087.910497785,4047217.582099557,579.0,0.0
580,0.0,8.411240285940838,220.75456078626547,29670.17821905777,283703.1269238674,2652297.107660184,388058.87296192633,3353729.2857650355,1117909.7619216784,3353958.4515661076,670791.6903132215,580.0,0.0
581,0.0,3.1875136828088877,141520.98731915874,66246.50627750241,69891.31304106522,57334.6681116904,1968.8270648563523,195441.3144951144,65147.104831704804,336965.48932795593,67393.09786559119,581.0,20.0
