,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
447,1.1951728576820055,0.92680284551444,0.2683700121675655,1.058269495519168,1.2400659351326666,-0.18179643961349856,1.7089058635980778,1.7570964390594408,-0.04819057546136296,0.038382997092703985,447.0
448,0.34887738307604893,0.3425212145148349,0.006356168561214015,1.0626931564033422,1.084307215688486,-0.021614059285143927,1.8877131820026833,1.8916684459552338,-0.003955263952550414,-0.019213154676480326,448.0
449,11.297090825659021,0.6809942664719819,10.616096559187039,11.356153123767358,16.873861558334497,-5.5177084345671386,64.80831246680843,44.697895926043394,20.110416540765037,25.20880466538494,449.0
450,1.4296683589999863,1.2304510080455142,0.19921735095447213,3.1278869690748032,3.2579666280950574,-0.1300796590202542,5.086940469083452,5.162287563040233,-0.07534709395678085,-0.0062094020225629265,450.0
451,5.96626218962626,4.6730508067895276,1.2932113828367324,11.346613061032203,12.10524939435603,-0.7586363333238264,18.640517050952766,19.106010292669385,-0.46549324171661866,0.06908180779628736,451.0
452,7.349934188335851,4.496384507557748,2.8535496807781033,20.17913536178849,21.920461221539483,-1.7413258597509937,7.68190080434539,58.27877800325424,-50.59687719890885,-49.48465337788174,452.0
453,22.030255438982945,2.9955897329036554,19.034665706079288,36.87091516109742,46.7472687441867,-9.876353583089276,133.4627250649741,104.0956365087746,29.367088556199505,38.52540067918952,453.0
454,3.072773621828749,2.420090110776411,0.6526835110523383,5.7580892641311285,6.202994649817678,-0.4449053856865497,9.654131200248809,9.772187155395871,-0.11805595514706191,0.08972217021872675,454.0
455,6.030514560418213,1.9459408108326537,4.08457374958556,8.715816485191379,10.800016991544583,-2.084200506353204,11.274564282111252,30.28279043245184,-19.00822615034059,-17.007852907108234,455.0
456,8.973668992608388,5.906287701803526,3.067381290804862,59.48919260772514,61.10903422594814,-1.6198416182230062,138.87068434804354,140.0493043618339,-1.1786200137903506,0.26891965879150526,456.0
457,9.573771693024337,9.614191960397854,-0.04042026737351634,9.713694291090146,10.293562367269143,-0.5798680761789967,13.29128167120758,14.06454719189504,-0.7732655206874597,-1.3935538642399727,457.0
458,5.073853747734089,3.512520650813448,1.5613330969206407,12.288939067282698,13.110144324017805,-0.8212052567351069,19.760183373630994,22.342383169086755,-2.582199795455761,-1.8420719552702272,458.0
459,-0.41565060770829415,2.5908859730242913e-05,-0.4156765165680244,7.372512573588457e-05,6.316182031148905e-05,1.0563305424395519e-05,-0.13428006308975893,0.00023281629318368333,-0.13451287938294262,-0.5501788326455427,459.0
460,8.01136922495929,8.788818836675054,-0.7774496117157632,40.626812430214535,40.34170931651284,0.2851031137016946,65.25715444667546,65.355034819343,-0.09788037266754657,-0.5902268706816152,460.0
461,3.5469801781943193,2.7278879557300235,0.8190922224642958,5.378280004031153,5.979391370085289,-0.6011113660541358,9.079662161011433,9.240363271042437,-0.1607011100310043,0.05727974637915567,461.0
462,5.1688369033568025,4.603389739467789,0.5654471638890133,4.309179775126395,5.049905522429295,-0.7407257473028999,6.5895806403506745,6.9266516940154,-0.3370710536647259,-0.5123496370786125,462.0
463,15.235466266631505,3.576228294737875,11.65923797189363,92.81793271757874,98.74225508757291,-5.924322369994172,323.53231793028607,278.9833622036039,44.54895572668215,50.28387132858161,463.0
464,7.1337658121303935,6.654365790822944,0.4794000213074492,23.678398001817758,23.947999871410353,-0.269601869592595,40.11268822628537,40.47288547214774,-0.36019724586236634,-0.15039909414751218,464.0
465,11.316087366549992,0.3636011333407048,10.952486233209287,4.3724719943571895,10.039290811295936,-5.666818816938747,85.24568805691102,28.364706702222943,56.880981354688075,62.166648770958616,465.0
466,2.0213754852398838,1.0131796028956095,1.0081958823442743,0.3325162986360754,1.470939635469944,-1.1384233368338685,0.7839752241115139,1.2022805189019237,-0.4183052947904098,-0.5485327492800041,466.0
467,11.304752381691173,0.33344578114124457,10.971306600549928,3.44874749198938,9.206679681990794,-5.757932190001414,81.879456415574,26.012272558849585,55.86718385672441,61.08055826727292,467.0
468,0.7427713855797999,0.6268815160285353,0.11588986955126468,2.7489584739369675,2.833915004457791,-0.08495653052082375,5.045000191641209,4.993203946745154,0.051796244896054944,0.08272958392649588,468.0
469,12.8909072502432,11.737252129279938,1.153655120963263,15.397747256508195,16.233679505247537,-0.8359322487393417,22.558421159969285,23.114997596222494,-0.5565764362532093,-0.23885356402928792,469.0
470,1.912634574605625,1.956418524222146,-0.04378394961652088,9.7233789489495,9.727324587841617,-0.003945638892115966,18.947889317976717,24.476408899221724,-5.528519581245007,-5.576249169753644,470.0
471,13.417046300707032,12.431065117182118,0.9859811835249133,128.94325024397472,130.24215849789348,-1.2989082539187677,273.86927033455237,261.8186033838275,12.05066695072486,11.737739880331006,471.0
472,3.007157853188552,0.43985631297671113,2.567301540211841,2.616689289956492,4.207917467709874,-1.5912281777533814,1.7334728224020988,10.870404560059768,-9.136931737657669,-8.16085837519921,472.0
473,5.671041707836764,1.239284264167208,4.431757443669556,8.845589762770517,11.145110628712088,-2.2995208659415702,4.109840960553902,28.526554536532615,-24.41671357597871,-22.284476998250724,473.0
474,2.62392018285453,2.2564541966588494,0.3674659861956808,4.670784270648144,4.946032597179723,-0.27524832653157905,7.6161493750685185,7.64344313988369,-0.02729376481517143,0.06492389484893035,474.0
475,0.8876216477754919,0.753052012548323,0.13456963522716892,1.0619161880367474,1.1581328140816172,-0.0962166260448698,1.6389025488880955,1.6750997903378468,-0.03619724144975134,0.0021557677325477753,475.0
476,0.09736744916586659,0.05622349785847312,0.04114395130739347,0.4601143559400613,0.5047022507248733,-0.04458789478481201,1.0901930773856818,1.086693031934473,0.0035000454512088552,5.610197379031512e-05,476.0
477,0.6457241814417402,0.5648949024051846,0.08082927903655557,1.4641333771425376,1.5126708281053856,-0.048537450962848006,2.370138628332602,2.401775384374833,-0.03163675604223126,0.0006550720314763003,477.0
478,12.87808663367869,0.34633145352053907,12.53175518015815,3.2502729439698994,10.18065493836166,-6.93038199439176,142.54631091005675,31.524885130567732,111.02142577948902,116.62279896525541,478.0
479,7.50211305006029,1.2458061400650688,6.256306909995221,5.659200972329746,8.903779960813322,-3.2445789884835765,16.843100925933083,22.339778331173356,-5.496677405240273,-2.484949483728629,479.0
480,0.5157027590093608,0.4340777287158405,0.0816250302935203,1.0989080340155344,1.1623696984394472,-0.06346166442391277,1.8396080012558287,1.8455772910962522,-0.005969289840423553,0.012194076029183987,480.0
481,4.5197278690634395,0.668653565287573,3.8510743037758663,6.464003244066613,8.550095245001554,-2.086092000934941,32.4419558958013,18.05934868787513,14.38260720792617,16.147589510767098,481.0
482,0.30605878652716767,0.562827317514804,-0.2567685309876363,2.341090669889499,2.2227232918739532,0.11836737801554564,3.734963775781714,3.8386712514903505,-0.10370747570863648,-0.24210862868072713,482.0
483,3.2618609795583495,0.8152201983911579,2.4466407811671917,5.691230047560147,6.987654806987268,-1.2964247594271212,13.748596025883662,13.420340268956542,0.3282557569271205,1.478471778667191,483.0
484,1.1640349773875205,1.0665132682654783,0.09752170912204217,1.3815545374899276,1.4750841503971353,-0.09352961290720763,2.036152717278031,2.100359723107381,-0.06420700582935002,-0.06021490961451548,484.0
485,1.3287292328743212,0.19938059958878016,1.1293486332855411,5.130542707234877,5.809122130726663,-0.6785794234917857,18.446247359986195,17.23299244601738,1.2132549139688145,1.66402412376257,485.0
486,0.5823780625674353,0.5398933981976928,0.04248466436974252,0.8603364288693657,0.8975365545673457,-0.037200125697980035,1.2853294378500677,1.3132486998512405,-0.027919262001172784,-0.0226347233294103,486.0
487,2.5417643629929163,2.543526530666897,-0.0017621676739807413,8.6324746481755,8.684702169435935,-0.05222752126043595,14.388946224206085,14.504929086562651,-0.11598286235656552,-0.1699725512909822,487.0
488,15.346760880361785,4.927484138700045,10.41927674166174,130.29332380666142,136.05140826143816,-5.758084454776736,455.45999729245796,384.39550803907156,71.0644892533864,75.72568154027141,488.0
489,0.17288103480644143,0.20181362311945913,-0.028932588313017704,1.6373270409101732,1.6423412707081837,-0.005014229798010472,3.44809428556709,3.4255312876238047,0.022562997943285534,-0.011383820167742642,489.0
490,1.3682859238321545,1.117246998986724,0.25103892484543056,2.4394066371928047,2.607711225894226,-0.1683045887014214,3.9794216362728263,4.043860906523995,-0.06443927025116869,0.018295065892840467,490.0
491,2.885844119018878,2.6641974457979667,0.22164667322091125,3.4892977557612466,3.684825630173848,-0.19552787441260122,5.098981997301836,5.246791742835308,-0.14780974553347193,-0.1216909467251619,491.0
492,1.4371659264644747,1.1003530634015144,0.3368128630629603,4.296880088782983,4.505359617738345,-0.20847952895536181,6.852900246910025,6.980387434201339,-0.12748718729131436,0.0008461468162841435,492.0
493,2.141602172642828,1.6151402180695251,0.5264619545733027,5.641946316877076,5.918899289102543,-0.2769529722254678,9.34819352628671,10.044576031382405,-0.6963825050956949,-0.44687352274785996,493.0
494,3.1543193244288545,5.955415464701916,-2.801096140273062,9.408103562580955,8.044846327462711,1.363257235118244,15.342476299390057,41.10209934430081,-25.759623044910754,-27.197461950065573,494.0
495,6.17198940920759,5.444453263892437,0.7275361453151534,12.947901418681322,13.446766476069527,-0.49886505738820475,21.13796039542505,21.454879309434943,-0.3169189140098929,-0.08824782608294424,495.0
496,3.358202757540868,3.1025069523664435,0.2556958051744247,2.8813642358908407,3.321740291916174,-0.44037605602533336,4.279728145726895,4.538639921532687,-0.2589117758057924,-0.44359202665670106,496.0
497,0.8998979593022366,0.7611638248928911,0.13873413440934546,3.96305690104912,4.053830159897989,-0.09077325884886855,7.515746507917374,7.464564819689831,0.0511816882275431,0.09914256378802,497.0
498,1.039866092085536,0.8086196706395989,0.2312464214459371,1.5369117382878992,1.7054458273769495,-0.16853408908905032,2.535691154128404,2.594259431779518,-0.05856827765111383,0.004144054705772948,498.0
499,0.7136496262429984,0.669983666114813,0.043665960128185466,1.7427604614438486,1.7739710165608649,-0.031210555117016314,2.764095258237765,2.810878551368266,-0.04678329313050078,-0.03432788811933163,499.0
500,6.048627128300292,3.473775869354156,2.574851258946136,14.798591402988038,16.111790841609903,-1.313199438621865,13.001186297064677,42.599182903688785,-29.597996606624108,-28.336344786299836,500.0
501,0.5851126160513367,0.4639141849356359,0.12119843111570078,1.0720788901170504,1.1648856686185927,-0.09280677850154229,1.794428965937421,1.828706291648459,-0.03427732571103803,-0.00588567309687954,501.0
502,0.7339195985984113,0.6301616118669688,0.10375798673144243,1.0445370201802866,1.1385385352887571,-0.09400151510847055,1.655392488379058,1.6878993168989163,-0.0325068285198582,-0.022750356896886315,502.0
503,4.307276811958282,2.8914432643892036,1.4158335475690782,11.921776919811075,12.690264345223964,-0.7684874254128893,22.43030690425666,22.18934210834196,0.24096479591469944,0.8883109180708884,503.0
504,1.726642388101398,1.3653255420851809,0.36131684601621705,2.3431441249925897,2.575920886658572,-0.23277676166598216,3.7584772473596666,3.8450793720575724,-0.08660212469790585,0.04193795965232905,504.0
505,7.473884046176757,0.5234567741130053,6.950427272063751,11.162720301062997,14.704007699446665,-3.541287398383668,64.35579887770788,46.93001627641639,17.425782601291495,20.834922474971577,505.0
506,5.409843873611344,10.464345452003535,-5.054501578392191,16.557475454968408,14.13571422142005,2.4217612335483576,18.3008962234735,72.22108497561548,-53.92018875214198,-56.552929096985814,506.0
507,2.1775840653335705,1.826892193079962,0.35069187225360854,3.3591387925447718,3.594595686092354,-0.23545689354758226,5.308522876517334,5.402363757822418,-0.09384088130508417,0.021394097400942114,507.0
508,0.7282731754569605,0.5876651539230614,0.14060802153389906,8.090225415257034,8.183124551721578,-0.09289913646454373,20.40139001531433,21.12348246759236,-0.7220924522780301,-0.6743835672086748,508.0
509,1.5394160020198961,1.3228434298559753,0.2165725721639209,2.0429177893280004,2.1991384562739706,-0.15622066694597025,3.108925055685481,3.217713756390472,-0.10878870070499103,-0.048436795487040385,509.0
510,1.0224306751171475,0.8428088345447072,0.17962184057244024,1.072651618591219,1.206080638877959,-0.13342902028674009,1.6778988289953867,1.7261598417273212,-0.048261012731934505,-0.0020681924462343515,510.0
511,0.5602015057969302,0.6109987869675124,-0.05079728117058224,3.0767307822415555,3.067431402140195,0.009299380101360555,5.535043728580969,5.557656919145144,-0.02261319056417488,-0.06411109163339657,511.0
512,1.4362102347438739,1.3474878490120297,0.08872238573184421,4.315820647523703,4.3756216657939815,-0.05980101827027884,7.165465685690599,7.227492891046428,-0.06202720535582884,-0.03310583789426347,512.0
513,0.34233343463351285,0.32962418156045187,0.012709253073060978,1.1700034428127475,1.1908481351393434,-0.020844692326595915,1.9872344076776767,1.9881585279308538,-0.0009241202531771187,-0.009059559506712056,513.0
514,11.12155912352818,5.349227845796156,5.7723312777320235,16.334297978833458,19.57152608088032,-3.2372281020468634,28.85605598203561,29.053142170193613,-0.1970861881580035,2.3380169875271566,514.0
515,2.566473189166145,2.0437899136311897,0.5226832755349555,3.4723994742629944,3.855960329010123,-0.38356085474712875,5.602997653129567,5.755795372963388,-0.1527977198338215,-0.013675299045994738,515.0
516,1.8501402374371485,1.5939770207368067,0.2561632167003418,3.347405533939907,3.520048600010328,-0.17264306607042101,5.2327750320515865,5.401410428275801,-0.16863539622421442,-0.08511524559429362,516.0
517,8.694356276767229,2.7262641764545354,5.968092100312694,9.261419646270504,12.607271821190933,-3.345852174920429,6.107919583693465,33.80053617927807,-27.692616595584603,-25.07037667019234,517.0
518,6.91315047903453,5.079623771376878,1.8335267076576525,12.017227007980194,13.019713165485735,-1.0024861575055404,17.91364615500246,20.511233838713345,-2.597587683710884,-1.7665471335587721,518.0
519,0.9790699669572855,0.9274317988404138,0.05163816811687172,2.0028777171737713,2.0480878724363376,-0.04521015526256633,3.0912053940928654,3.1427302430342507,-0.051524848941385315,-0.04509683608707993,519.0
520,10.198265033292719,1.850547567434812,8.347717465857906,13.237777453131633,17.928328675538896,-4.690551222407263,9.948671138097477,46.43742462516425,-36.488753487066774,-32.83158724361613,520.0
521,8.527606515143635,0.5790865186807105,7.948519996462925,10.215067637163925,14.348763605806681,-4.133695968642757,52.00756260402286,38.009055609618876,13.998506994403982,17.81333102222415,521.0
522,0.7463755028425306,0.6333498834852028,0.1130256193573278,1.5075171930313824,1.574463294017791,-0.06694610098640852,2.416917936014952,2.467509268962972,-0.050591332948020096,-0.0045118145771008145,522.0
523,1.6167440856520088,1.2704145356170493,0.34632955003495947,2.3542249150399104,2.595687354867434,-0.24146243982752358,3.8342228884364387,3.9261376184074503,-0.09191472997101169,0.012952380236424199,523.0
524,0.8333025748387665,0.6907890819454854,0.14251349289328108,1.544970633869164,1.630612578886584,-0.08564194501741995,2.5190015026909487,2.533591837609741,-0.014590334918792358,0.04228121295706877,524.0
525,1.1435956322824867,0.9605341931630811,0.18306143911940564,1.7695439712963963,1.8899484491568392,-0.12040447786044295,2.7773212671243495,2.8404276579369565,-0.06310639081260705,-0.0004494295536443538,525.0
526,0.9615306365217169,0.8599673527752524,0.1015632837464645,1.8180656696109667,1.8991032096509413,-0.08103754003997454,2.8295515909374798,2.914117686031534,-0.0845660950940541,-0.06404035138756414,526.0
527,0.7256564741343011,0.7366104399140356,-0.01095396577973451,1.8457139469673431,1.8496242897374362,-0.003910342770093056,2.8675656487837826,2.9036494026403323,-0.036083753856549716,-0.05094806240637728,527.0
528,9.96121302749755,0.39393559948101853,9.567277428016531,5.885448619732059,10.876847406320792,-4.991398786588733,45.09195683462688,30.73111361392051,14.360843220706368,18.936721862134167,528.0
529,0.8167948900201514,0.6989159084508338,0.11787898156931753,0.9859908034738796,1.074875884232011,-0.0888850807581314,1.5190823230840642,1.5546786572523112,-0.035596334168247035,-0.0066024333570608995,529.0
530,0.8611741369747875,0.6692555217310905,0.19191861524369702,1.0371946564319972,1.1590478194576546,-0.12185316302565741,1.6608872239351018,1.70674942726941,-0.04586220333430813,0.024203248883731487,530.0
531,11.540124615937934,1.205267677633862,10.334856938304071,20.783550821738814,26.157107005028458,-5.373556183289644,73.94865641039158,65.01749445248015,8.931161957911428,13.892462712925855,531.0
532,3.7200642982801377,3.355703772543342,0.3643605257367959,9.208844150458704,9.423867001903114,-0.21502285144440947,15.05057738307834,15.098886089730374,-0.04830870665203513,0.1010289676403513,532.0
533,6.4503278188399715,5.411048637034276,1.0392791818056955,15.197976226811978,15.789834464054001,-0.5918582372420236,24.899871394330546,25.49583665779628,-0.5959652634657324,-0.14854431890206055,533.0
534,10.045774322911647,0.6178327757888415,9.427941547122806,6.729468438885304,11.588985481560439,-4.859517042675135,49.40136302389042,27.2507767648147,22.15058625907572,26.719010763523393,534.0
535,5.166382742444133,0.14944479333908375,5.016937949105049,1.6383777031578515,4.197934768584566,-2.5595570654267146,64.71760233993643,13.398329968531081,51.319272371405354,53.77665325508369,535.0
536,7.7733309560859185,1.9013606927775533,5.8719702633083655,3.7250541712668275,6.818185975493604,-3.0931318042267764,10.393150178605836,19.759084477243594,-9.365934298637757,-6.587095839556168,536.0
537,2.8839558917005177,2.59124518356224,0.2927107081382778,4.1194096890364165,4.307771278288657,-0.18836158925224034,6.2028911780946165,6.30300236985458,-0.10011119175996352,0.004237927126073959,537.0
538,0.6573830197002111,0.6221686782729501,0.03521434142726099,1.0009922617359175,1.0343136880743016,-0.033321426338384086,1.4787562843306359,1.513376919513531,-0.03462063518289504,-0.03272772009401814,538.0
539,3.2877349723246945,3.719792838336021,-0.43205786601132656,7.388745713185262,7.23185415770171,0.15689155548355238,10.824847929370627,10.907546063440504,-0.08269813406987758,-0.35786444459765177,539.0
540,0.7848865999424267,0.6741325271188746,0.1107540728235521,1.3098366021225851,1.3773750434124101,-0.067538441289825,2.027217928953103,2.0833649177573013,-0.056146988804198106,-0.012931357270471011,540.0
541,5.964376076299919,0.2959925755622708,5.668383500737648,5.304571197010124,8.31449190321701,-3.009920706206887,139.58974966667137,26.536931177123265,113.0528184895481,115.71128128407886,541.0
542,8.016468811971889,4.7077062512386965,3.308762560733192,6.671051169446721,8.471734192596832,-1.8006830231501114,36.62208826772923,36.06439479522471,0.5576934725045248,2.0657730100876055,542.0
543,12.681647927660272,0.43795070556028237,12.24369722209999,5.700424045698834,12.09213638509775,-6.391712339398915,84.72757868762255,34.164754106002505,50.56282458162005,56.414809464321124,543.0
544,2.3671838279119517,1.4541987700030456,0.912985057908906,11.383569125562353,11.890028914362299,-0.5064597887999458,21.725096068097233,25.16969203855713,-3.444595970459897,-3.0380707013509367,544.0
545,2.650186748635086,2.477841344484911,0.17234540415017507,3.8349084392445016,3.9590858341083592,-0.1241773948638576,5.697463804675725,5.758446614225505,-0.06098280954978019,-0.012814800263462711,545.0
546,6.414957132299065,0.5229773920599865,5.891979740239079,11.782468221926013,15.23738793218246,-3.454919710256446,54.99223751941262,45.20231890863859,9.78991861077403,12.226978640756663,546.0
547,8.429695562581957,1.1803233079771303,7.249372254604826,6.3816227390257705,10.0997843206429,-3.71816158161713,18.696941714770748,26.59480255909406,-7.897860844323311,-4.366650171335615,547.0
548,10.54859279169975,0.7110227687092076,9.837570022990542,10.394490087309713,15.430844939482531,-5.036354852172819,46.41685294275474,38.35572775907584,8.061125183678897,12.86234035449662,548.0
549,15.109490047190752,44.254177837491255,-29.1446877903005,123.84051595830606,109.2994220223603,14.541093935945753,175.62647628021548,174.39180729835792,1.234668981857567,-13.368924872497182,549.0
550,9.082353747960472,4.316487736389937,4.765866011570535,17.03120156430914,19.813184998544486,-2.7819834342353467,31.662074519125934,32.09807956580383,-0.4360050466778951,1.547877530657293,550.0
551,0.7509848111262786,0.7612423141394918,-0.010257503013213265,8.207572185299728,8.229480255437988,-0.02190807013825946,18.84345661200493,18.89071049241957,-0.04725388041464029,-0.07941945356611302,551.0
552,25.08499630470591,4.631080536096779,20.453915768609132,61.40956704755786,72.26969835653766,-10.860131308979803,158.84921323185543,160.9283376936637,-2.079124461808277,7.514659997821052,552.0
553,5.940567302976856,1.3791913737439818,4.561375929232874,14.163736093965603,16.52209155008505,-2.3583554561194475,7.99921624269405,44.294619675100975,-36.29540343240693,-34.0923829592935,553.0
554,4.909995695895841,2.820771231110686,2.089224464785155,6.360623960464694,7.553437525976313,-1.192813565511619,12.013035979891674,11.993131605522803,0.019904374368870492,0.9163152736424065,554.0
555,5.322719233367011,4.966338028389734,0.35638120497727765,9.14455242999289,9.369848774672475,-0.2252963446795846,13.760484959845133,13.98638150317052,-0.225896543325387,-0.09481168302769394,555.0
556,2.184293507521204,2.118095303369882,0.06619820415132205,4.284479818658085,4.327652936284242,-0.043173117626157165,6.481860779345265,6.545842649614778,-0.06398187026951341,-0.040956783744348524,556.0
557,9.85501293881549,4.135347959105024,5.7196649797104655,1.6387679448564998,5.586216283107233,-3.9474483382507333,43.245963188132365,28.54065911032016,14.705304077812205,16.477520719271936,557.0
558,3.03802595731364,2.873061090956593,0.16496486635704732,9.07821317529688,9.1807450256272,-0.10253185033031897,15.005904455310016,15.111450634617228,-0.10554617930721122,-0.04311316328048287,558.0
559,0.40914909389527077,0.2318096236209885,0.17733947027428226,0.8351074377242309,0.9491369197779339,-0.114029482053703,1.4586769253609717,1.4705470795426363,-0.011870154181664594,0.05143983403891467,559.0
560,4.163949950892932,0.3879211427591965,3.7760288081337356,7.693200377522716,9.612015813849592,-1.9188154363268755,32.07865959987712,25.46168113336938,6.616978466507739,8.4741918383146,560.0
561,0.6095562963297867,0.4950530466715687,0.11450324965821801,0.8107943762759827,0.8944324123105616,-0.08363803603457887,1.278288995916851,1.3260085723566237,-0.04771957643977265,-0.016854362816133506,561.0
562,6.158276209324789,5.681530326148001,0.4767458831767888,11.927396879303037,12.291990080413647,-0.3645932011106101,18.311608202394286,18.787169336571598,-0.47556113417731183,-0.36340845211113315,562.0
563,0.7372459500587643,0.6596486675953632,0.07759728246340103,1.224801019462986,1.2979256596840016,-0.07312464022101572,1.9228720054099577,1.9506690478024606,-0.027797042392502913,-0.023324400150117608,563.0
564,11.710816917845715,10.875879140069927,0.8349377777757887,28.328905421571445,28.79696229907296,-0.4680568775015139,45.68736226466663,45.629135377842616,0.05822688682401633,0.4251077870982911,564.0
565,19.495447181903568,6.782140010318845,12.713307171584724,36.133319650226944,43.35214145181641,-7.218821801589463,70.07003237466131,108.9980768710843,-38.928044496422984,-33.433559126427724,565.0
566,8.107911443105907,0.603983719887597,7.50392772321831,12.831595777976714,16.676428243027924,-3.8448324650512102,59.38230617545772,47.11707279381953,12.26523338163819,15.924328639805289,566.0
567,1.8209920027511575,1.5214324338093634,0.29955956894179403,3.2092031545675743,3.4667992364330233,-0.257596081865449,5.271149694913679,5.352017362757961,-0.08086766784428168,-0.03890418076793667,567.0
568,0.4199756632735594,0.39448953779149915,0.02548612548206025,0.7091519884005342,0.7442721963682497,-0.03512020796771553,1.0871527113581918,1.110975761823099,-0.02382305046490729,-0.033457132950562574,568.0
569,1.7960255649250623,1.782247420692002,0.01377814423306023,4.760907685126576,4.8278423089066,-0.0669346237800239,7.725922240579426,7.681904336021038,0.04401790455838839,-0.009138574988575288,569.0
570,0.7946987081834214,0.7292582083534784,0.06544049982994293,2.085553614686456,2.128028625106791,-0.04247501042033486,3.405546030867153,3.4361266010959484,-0.030580570228795345,-0.00761508081918727,570.0
571,10.595197565268716,25.965734977343473,-15.370537412074757,108.58620355633659,100.85012518166461,7.736078374671976,193.51195948646034,193.75051530437813,-0.2385558179177849,-7.873014855320566,571.0
572,3.466068097087687,3.0575139271086207,0.40855416997906646,6.811856845087046,7.0559117707380965,-0.24405492565105025,10.767986070672745,10.918927513438785,-0.15094144276604027,0.013557801561975946,572.0
573,17.047602410765464,23.4699448872953,-6.422342476529835,34.54093878410984,31.704270012967157,2.8366687711426835,34.76794679391928,161.9809754802993,-127.21302868638001,-130.79870239176716,573.0
574,4.229895065286868,0.22962819816537838,4.00026686712149,4.262296630902186,6.3402009742802115,-2.0779043433780258,37.00740494166021,17.91341086227501,19.0939940793852,21.016356603128663,574.0
575,9.316970774387498,0.23912513011655542,9.077845644270942,1.9502797511547616,6.602418148349402,-4.652138397194641,54.244273601922416,18.65427128504408,35.59000231687834,40.015709563954644,575.0
576,4.519596993515034,0.1513184582076548,4.368278535307379,2.1124673855654925,4.448111752938643,-2.3356443673731504,15.300493837718872,13.773790871836102,1.5267029658827695,3.559337133816998,576.0
577,4.383595278965163,3.5390383800600698,0.8445568989050929,7.944112603129938,8.535446130644681,-0.5913335275147436,12.918562611567253,13.309582318336439,-0.3910197067691854,-0.13779633537883607,577.0
578,0.8464598709132507,1.1734164691099935,-0.32695659819674283,2.2720666476093223,2.1200591131949684,0.15200753441435388,3.1069084664625573,3.143017313893148,-0.03610884743059062,-0.21105791121297957,578.0
579,3.7440928238718905,3.6417736206845763,0.10231920318731413,6.983849888771763,7.165558972895965,-0.1817090841242024,10.54438993252643,10.769210080979832,-0.2248201484534018,-0.30421002939029007,579.0
580,6.725691968650852,0.9993286432821886,5.726363325368664,7.474676897647994,10.470118072983537,-2.995441175335543,27.980506903359345,21.047498926214875,6.93300797714447,9.66393012717759,580.0
581,8.334667996702048,128.84594513415968,-120.51127713745763,599.8646916388243,539.1315727512111,60.73311888761316,1105.443008985131,1078.8402683631268,26.60274062200415,-33.17541762784032,581.0
582,0.8625174121097178,0.7654349261492958,0.09708248596042202,1.1926653384290204,1.2724842138373191,-0.07981887540829868,1.8372798122822502,1.8618609246601985,-0.024581112377948244,-0.0073175018258249125,582.0
583,2.259975224026374,1.7251941898672767,0.5347810341590975,3.977744593886156,4.331952013149319,-0.354207419263163,6.651018476820198,6.800554007123895,-0.14953553030369715,0.031038084592237336,583.0
584,2.24701329124159,2.0166824531317604,0.23033083810982946,6.18234144634637,6.343377882615579,-0.16103643626920938,10.256327723409361,10.405628493792364,-0.14930077038300205,-0.08000636854238197,584.0
585,16.51835434868701,13.27114338440682,3.247210964280189,137.26873249826076,139.04378617815433,-1.775053679893574,298.0083513979299,279.5120284109289,18.496322987001008,19.968480271387623,585.0
586,15.29660944490039,5.655331268355072,9.641278176545319,4.025629062921442,9.77403373399785,-5.7484046710764085,42.83495768390832,42.903099858064984,-0.06814217415666235,3.8247313313122477,586.0
587,13.109690471241123,0.4946334756968062,12.615056995544316,3.2933604524012496,10.734694866679133,-7.4413344142778834,28.034426138736563,26.682727711791863,1.3516984269447008,6.525421008211134,587.0
588,16.611960947009937,18.21235483237326,-1.6003938853633244,55.56708694202828,55.15722682774322,0.40986011428505975,93.72132022595521,94.49682886546863,-0.7755086395134185,-1.9660424105916832,588.0
589,12.71886810251312,0.30668457535421484,12.412183527158906,2.4406338468399538,9.015207267087197,-6.574573420247243,144.85801162415024,27.916020653276288,116.94199097087395,122.77960107778561,589.0
590,12.15754989818586,3.580003991566701,8.577545906619159,73.3212644698598,77.69439869961074,-4.373134229750946,200.95047544133408,193.12132398547058,7.829151455863496,12.03356313273171,590.0
591,10.321331522731603,10.576259160271206,-0.2549276375396037,42.8724914246883,43.304147107221645,-0.4316556825333464,67.60064661165417,67.0933621205133,0.5072844911408652,-0.17929882893208493,591.0
592,14.024721967942087,14.766274879956267,-0.7415529120141802,277.2598591265883,276.97809489315614,0.2817642334321704,682.2196765323705,651.2967200353027,30.922956497067844,30.463167818485836,592.0
593,4.830117885561383,3.8345371228498104,0.9955807627115725,6.894391471034842,7.544840714831176,-0.6504492437963343,10.76934178748043,11.33923745417295,-0.5698956666925206,-0.22476414777728237,593.0
594,5.757407951267218,0.4622436350748893,5.295164316192328,5.914195921938626,8.6705254006425,-2.756329478703874,23.643579943257457,20.388199856019643,3.255380087237814,5.794214924726268,594.0
595,4.542204152005767,0.6087948130559924,3.9334093389497746,9.364839433715785,11.419456082994394,-2.054616649278609,30.995833304616337,26.852138954563976,4.14369435005236,6.022487039723526,595.0
