,ut1,ut2,ut3,gt1,gt2,gt3,zt1,zt2,zt3,tt3,starindex
448,0.34887738307604893,0.3425212145148349,0.006356168561214015,2.1412848718394906,2.1848363503518393,-0.04355147851234875,1.5867211923586626,1.630789249610209,-0.04406805725154639,-0.08126336720268112,448.0
449,11.297090825659021,0.6809942664719819,10.616096559187039,22.882201451748557,34.00016671478581,-11.117965263037256,26.70746289381527,55.465403705190774,-28.757940811375505,-29.259809515225722,449.0
450,1.4296683589999863,1.2304510080455142,0.19921735095447213,6.302569097529466,6.56467448920886,-0.26210539167939384,4.183255284691054,4.154131840900374,0.029123443790679993,-0.03376459693424172,450.0
451,5.96626218962626,4.6730508067895276,1.2932113828367324,22.862978600930244,24.391600945005575,-1.5286223440753304,15.77443417201126,15.298652328790437,0.4757818432208225,0.24037088198222456,451.0
452,7.349934188335851,4.496384507557748,2.8535496807781033,40.660163299855704,44.16886635111774,-3.5087030512620387,23.224317923230966,809.9121124842028,-786.6877945609718,-787.3429479314558,452.0
453,22.030255438982945,2.9955897329036554,19.034665706079288,74.2934424387782,94.19390607588485,-19.900463637106654,74.9277279512976,108.90199619248848,-33.974268241190885,-34.84006617221825,453.0
454,3.072773621828749,2.420090110776411,0.6526835110523383,11.602323170796502,12.498790006994835,-0.8964668361983321,7.875042361235473,7.806135328999183,0.06890703223629036,-0.1748762929097034,454.0
455,6.030514560418213,1.9459408108326537,4.08457374958556,17.56202707527932,21.76160904044298,-4.1995819651636594,97.54935019657105,491.97372098042376,-394.42437078385274,-394.5393789994308,455.0
456,8.973668992608388,5.906287701803526,3.067381290804862,119.86838101036899,123.13229809779631,-3.2639170874273162,21.994299091894664,164.02887636795782,-142.03457727606315,-142.2311130726856,456.0
457,9.573771693024337,9.614191960397854,-0.04042026737351634,19.572711567637548,20.741122911686407,-1.1684113440488595,9.011869920207186,8.900177608805855,0.11169231140133107,-1.0971393000210448,457.0
458,5.073853747734089,3.512520650813448,1.5613330969206407,24.761728404075924,26.416424665481543,-1.6546962614056184,17.38159759504608,19.46461626309885,-2.0830186680527696,-2.1763818325377473,458.0
459,-0.41565060770829415,2.5908859730242913e-05,-0.4156765165680244,0.00014855322579380208,0.0001272685812418114,2.1284644551990687e-05,-0.078457156968977,0.005753756039357806,-0.0842109130083348,-0.49986614493180725,459.0
460,8.01136922495929,8.788818836675054,-0.7774496117157632,81.86142756607796,81.28695601650108,0.5744715495768844,14.409792293958587,52.48810185419884,-38.07830956024025,-38.281287622379125,460.0
461,3.5469801781943193,2.7278879557300235,0.8190922224642958,10.83702246481553,12.048238201612799,-1.2112157367972696,7.042415228504768,7.12224866121693,-0.07983343271216192,-0.4719569470451357,461.0
462,5.1688369033568025,4.603389739467789,0.5654471638890133,8.682827594132634,10.175360812516981,-1.492533218384347,4.3823885952999015,4.416924951159864,-0.034536355859962065,-0.9616224103552957,462.0
463,15.235466266631505,3.576228294737875,11.65923797189363,187.0244801766016,198.96175651110167,-11.93727633450007,266.9547189581786,374.4961883990769,-107.54146944089831,-107.81950780350475,463.0
464,7.1337658121303935,6.654365790822944,0.4794000213074492,47.71103975326901,48.254276906251256,-0.5432371529822433,35.11413515332991,34.944819750033815,0.16931540329609618,0.10547827162130208,464.0
465,11.316087366549992,0.3636011333407048,10.952486233209287,8.810358924063031,20.228775737091578,-11.418416813028546,29.98168063183126,38.07565605753897,-8.093975425707711,-8.55990600552697,465.0
466,2.0213754852398838,1.0131796028956095,1.0081958823442743,0.6700072505588323,2.963885454462667,-2.2938782039038346,0.3039500002514027,0.6179322074262639,-0.3139822071748612,-1.5996645287344216,466.0
467,11.304752381691173,0.33344578114124457,10.971306600549928,6.949090418898286,18.551097091507433,-11.602006672609146,49.671934229099016,34.91784186677649,14.754092362322524,14.123392290263306,467.0
468,0.7427713855797999,0.6268815160285353,0.11588986955126468,5.539043098271417,5.710227162525581,-0.171184064254164,4.45734085896979,4.493050207629398,-0.03570934865960851,-0.09100354336250782,468.0
469,12.8909072502432,11.737252129279938,1.153655120963263,31.025854511342104,32.71022508183342,-1.6843705704913177,16.32243276747449,15.7944561664334,0.5279766010410878,-0.002738848486966816,469.0
470,1.912634574605625,1.956418524222146,-0.04378394961652088,19.592225771938402,19.600176078965905,-0.0079503070275031,23.47901491852846,36.65159804887945,-13.17258313035099,-13.224317386995015,470.0
471,13.417046300707032,12.431065117182118,0.9859811835249133,259.815572735694,262.43282172922005,-2.6172489935260614,26.02917458853469,249.17545425271948,-223.1462796641848,-224.77754747418595,471.0
472,3.007157853188552,0.43985631297671113,2.567301540211841,5.272525899998948,8.47878803139336,-3.2062621313944124,5.4201328170241965,67.62576928178525,-62.20563646476106,-62.84459705594363,472.0
473,5.671041707836764,1.239284264167208,4.431757443669556,17.82351512041713,22.456959132971836,-4.633444012554705,17.13288504497624,194.89444251522528,-177.76155747024904,-177.9632440391342,473.0
474,2.62392018285453,2.2564541966588494,0.3674659861956808,9.411446416211497,9.966060957624341,-0.5546145414128443,5.860856614608576,5.891381223152168,-0.03052460854359218,-0.21767316376075563,474.0
475,0.8876216477754919,0.753052012548323,0.13456963522716892,2.139719311170108,2.3335920245943766,-0.19387271342426882,1.1964358862367908,1.1775947743936503,0.018841111843140412,-0.04046196635395949,475.0
476,0.09736744916586659,0.05622349785847312,0.04114395130739347,0.9271123124808007,1.0169551650432684,-0.08984285256246771,1.1661257274796912,1.1757411744702193,-0.009615446990528076,-0.05831434824560232,476.0
477,0.6457241814417402,0.5648949024051846,0.08082927903655557,2.950171111895869,3.047972164662742,-0.09780105276687268,2.002837237556797,1.9376910240352143,0.06514621352158256,0.048174439791265455,477.0
478,12.87808663367869,0.34633145352053907,12.53175518015815,6.549172018597616,20.513618887612193,-13.964446869014576,20.741827697004936,53.86296164631245,-33.12113394930751,-34.55382563816394,478.0
479,7.50211305006029,1.2458061400650688,6.256306909995221,11.40306715605655,17.940766078520703,-6.537698922464152,43.34300816496449,211.25795429427396,-167.91494612930947,-168.1963381417784,479.0
480,0.5157027590093608,0.4340777287158405,0.0816250302935203,2.2142564244454745,2.342129179768933,-0.12787275532345843,1.4826110360162306,1.4889646110896773,-0.006353575073446693,-0.05260130010338482,480.0
481,4.5197278690634395,0.668653565287573,3.8510743037758663,13.02471204847753,17.2281053007551,-4.20339325227757,17.994815300382367,17.99718242875828,-0.002367128375912131,-0.35468607687761544,481.0
482,0.30605878652716767,0.562827317514804,-0.2567685309876363,4.717205530903329,4.478699924334997,0.23850560656833242,3.6236072989126544,3.3922190682526514,0.23138823066000302,0.21312530624069914,482.0
483,3.2618609795583495,0.8152201983911579,2.4466407811671917,11.467604481658595,14.079849331559386,-2.61224484990079,11.683485630247622,12.25181341907187,-0.5683277888242486,-0.7339318575578471,483.0
484,1.1640349773875205,1.0665132682654783,0.09752170912204217,2.7837780011312794,2.9722364888710784,-0.188458487739799,1.4614492145834936,1.4351738278260997,0.026275386757393937,-0.0646613918603629,484.0
485,1.3287292328743212,0.19938059958878016,1.1293486332855411,10.337841565207915,11.705152387818528,-1.3673108226106123,24.083981231218576,25.87923303449157,-1.7952518032729934,-2.0332139925980646,485.0
486,0.5823780625674353,0.5398933981976928,0.04248466436974252,1.7335440326588243,1.8085008213683762,-0.07495678870955191,0.9658798838427918,0.9418479917429761,0.02403189209981571,-0.008440232239993684,486.0
487,2.5417643629929163,2.543526530666897,-0.0017621676739807413,17.39409655486701,17.499332954005165,-0.10523639913815686,12.557705492991241,12.366355163593678,0.19135032939756336,0.08435176258542576,487.0
488,15.346760880361785,4.927484138700045,10.41927674166174,262.5359178120052,274.13823129214194,-11.60231348013673,335.9093009293564,515.9972675836487,-180.08796665429236,-181.27100339276734,488.0
489,0.17288103480644143,0.20181362311945913,-0.028932588313017704,3.299149525739475,3.309253001371844,-0.010103475632369019,3.647487187617151,3.598301095009191,0.04918609260796014,0.010150028662573418,489.0
490,1.3682859238321545,1.117246998986724,0.25103892484543056,4.915308334312116,5.2544354543805705,-0.33912712006845425,3.263512875864929,3.1628638844317574,0.10064899143317163,0.01256079621014794,490.0
491,2.885844119018878,2.6641974457979667,0.22164667322091125,7.03079760393152,7.4247785729251,-0.3939809689935805,3.5966370500817963,3.585127874300962,0.011509175780834546,-0.1608251199918347,491.0
492,1.4371659264644747,1.1003530634015144,0.3368128630629603,8.65804421039028,9.078122253379863,-0.4200780429895836,5.3953056013062435,5.448481675681045,-0.0531760743748011,-0.1364412543014244,492.0
493,2.141602172642828,1.6151402180695251,0.5264619545733027,11.368299704636565,11.926349040010559,-0.5580493353739939,9.294236563629973,8.711225533810664,0.5830110298193087,0.5514236490186175,493.0
494,3.1543193244288545,5.955415464701916,-2.801096140273062,18.95695828082257,16.210048623604,2.74690965721857,13.130380847027043,1224.3317685871748,-1211.2013877401478,-1211.2555742232023,494.0
495,6.17198940920759,5.444453263892437,0.7275361453151534,26.089511598744494,27.094705049025137,-1.0051934502806432,17.352996149190023,17.117507363963913,0.23548878522611005,-0.04216851973937974,495.0
496,3.358202757540868,3.1025069523664435,0.2556958051744247,5.805835495783198,6.693175911034244,-0.887340415251046,2.8834228643804165,2.8720939858864267,0.01132887849398978,-0.6203157315826315,496.0
497,0.8998979593022366,0.7611638248928911,0.13873413440934546,7.9854036297517315,8.168308172581852,-0.18290454283012103,7.040056459626904,7.000792961258882,0.039263498368022454,-0.004906910052753122,497.0
498,1.039866092085536,0.8086196706395989,0.2312464214459371,3.096816644313964,3.4364061986280428,-0.3395895543140788,1.9740478309847302,1.9762865684980118,-0.002238737513281519,-0.1105818703814232,498.0
499,0.7136496262429984,0.669983666114813,0.043665960128185466,3.511593717192763,3.574481756991538,-0.062888039798775,2.335778977644684,2.261935227077126,0.07384375056755799,0.054621670896968455,499.0
500,6.048627128300292,3.473775869354156,2.574851258946136,29.81857905531212,32.464624223369874,-2.6460451680577535,29.13199565166595,98.39328727381692,-69.26129162215098,-69.33248553126259,500.0
501,0.5851126160513367,0.4639141849356359,0.12119843111570078,2.160196755755537,2.3471987606259677,-0.18700200487043084,1.4666203130222253,1.4540833845117098,0.012536928510515466,-0.053266645244214594,501.0
502,0.7339195985984113,0.6301616118669688,0.10375798673144243,2.1047009721585463,2.294110324255063,-0.18940935209651677,1.247263431165974,1.2366821943722348,0.010581236793739235,-0.0750701285713351,502.0
503,4.307276811958282,2.8914432643892036,1.4158335475690782,24.02191113212326,25.570383038919786,-1.5484719067965251,20.04443308500527,19.817256356401348,0.22717672860392213,0.0945383693764752,503.0
504,1.726642388101398,1.3653255420851809,0.36131684601621705,4.721343162091368,5.190379172408886,-0.4690360103175184,2.890734585073845,2.8480300321079035,0.042704552965941556,-0.0650146113353598,504.0
505,7.473884046176757,0.5234567741130053,6.950427272063751,22.492441929464732,29.627996616444108,-7.135554686979376,37.075940471950034,94.71671883730525,-57.64077836535522,-57.825905780270844,505.0
506,5.409843873611344,10.464345452003535,-5.054501578392191,33.36266117264894,28.482907631979458,4.879753540669483,26.38167426123251,2151.2908125881545,-2124.909138326922,-2125.0838863646445,506.0
507,2.1775840653335705,1.826892193079962,0.35069187225360854,6.768532417418953,7.242968787960893,-0.4744363705419401,4.192407359856576,4.043788262803479,0.14861909705309717,0.02487459876476561,507.0
508,0.7282731754569605,0.5876651539230614,0.14060802153389906,16.301485698931298,16.488673801461037,-0.1871881025297384,29.56291008504508,29.70368126048707,-0.1407711754419907,-0.18735125643783002,508.0
509,1.5394160020198961,1.3228434298559753,0.2165725721639209,4.116398915661696,4.431177409137867,-0.3147784934761706,2.341593879491858,2.307710062689122,0.033883816802736,-0.0643221045095137,509.0
510,1.0224306751171475,0.8428088345447072,0.17962184057244024,2.161350781082622,2.430205003849368,-0.2688542227667461,1.2321208846400395,1.1906082301492824,0.04151265449075714,-0.04771972770354871,510.0
511,0.5602015057969302,0.6109987869675124,-0.05079728117058224,6.199491395083576,6.18075351029666,0.018737884786915515,5.252316888912116,5.134303686157828,0.1180132027542875,0.08595380637062078,511.0
512,1.4362102347438739,1.3474878490120297,0.08872238573184421,8.69620869056154,8.816705388005353,-0.1204966974438122,6.217067709749213,6.090060194054253,0.12700751569496038,0.0952332039829924,512.0
513,0.34233343463351285,0.32962418156045187,0.012709253073060978,2.3575108741400164,2.399512108520929,-0.042001234380912855,1.6991126231201332,1.6929760126406477,0.006136610479485549,-0.02315537082836633,513.0
514,11.12155912352818,5.349227845796156,5.7723312777320235,32.91296734475183,39.43585452045098,-6.522887175699154,20.940669822905654,22.021749574149585,-1.08107975124393,-1.8316356492110604,514.0
515,2.566473189166145,2.0437899136311897,0.5226832755349555,6.996748231999216,7.769608253493626,-0.7728600214944104,4.183947136382539,4.263287306887353,-0.07934017050481401,-0.32951691646426884,515.0
516,1.8501402374371485,1.5939770207368067,0.2561632167003418,6.744890363269467,7.09275934443026,-0.34786898116079357,4.32180590929134,4.164102820023096,0.15770308926824406,0.0659973248077923,516.0
517,8.694356276767229,2.7262641764545354,5.968092100312694,18.661395964414346,25.403156370415434,-6.741760406001088,14.720371760897423,87.24432400539743,-72.52395224450001,-73.2976205501884,517.0
518,6.91315047903453,5.079623771376878,1.8335267076576525,24.214239301906552,26.23420944132126,-2.0199701394147063,14.011671760675211,16.38460915285833,-2.37293739218312,-2.559380823940174,518.0
519,0.9790699669572855,0.9274317988404138,0.05163816811687172,4.035719746651717,4.126816429578416,-0.09109668292669948,2.4525730869313223,2.4228212318552176,0.029751855076104672,-0.009706659733723089,519.0
520,10.198265033292719,1.850547567434812,8.347717465857906,26.673600395719568,36.12487644149924,-9.451276045779672,28.84941645104665,273.7417545635845,-244.89233811253786,-245.9958966924596,520.0
521,8.527606515143635,0.5790865186807105,7.948519996462925,20.582959120868097,28.91219375374748,-8.329234632879384,21.872737969510347,47.16525398262011,-25.29251601310976,-25.67323064952622,521.0
522,0.7463755028425306,0.6333498834852028,0.1130256193573278,3.037587792887644,3.17248155070199,-0.13489375781434632,1.9815180360376399,1.9576420440246773,0.023875992012962532,0.002007853555944017,522.0
523,1.6167440856520088,1.2704145356170493,0.34632955003495947,4.743670517785143,5.230207827642334,-0.4865373098571917,3.0255308759745927,2.9668119362414465,0.058718939733146236,-0.08148882008908598,523.0
524,0.8333025748387665,0.6907890819454854,0.14251349289328108,3.1130550016308587,3.285620149110841,-0.17256514747998253,2.0056168855064596,1.9869455579760436,0.018671327530416004,-0.011380327056285444,524.0
525,1.1435956322824867,0.9605341931630811,0.18306143911940564,3.565561435076755,3.808171717631773,-0.24261028255501804,2.1587767136728213,2.126122663968419,0.03265404970440233,-0.026894793731210065,525.0
526,0.9615306365217169,0.8599673527752524,0.1015632837464645,3.663330746877531,3.826618199603747,-0.16328745272621603,2.3249648224746156,2.246577229302799,0.07838759317181676,0.016663424192065235,526.0
527,0.7256564741343011,0.7366104399140356,-0.01095396577973451,3.7190409372357727,3.7269201239670076,-0.007879186731234888,2.3376136273820425,2.3088170966047636,0.02879653077727884,0.009963378266309442,527.0
528,9.96121302749755,0.39393559948101853,9.567277428016531,11.85894725818452,21.916419301397564,-10.057472043213044,21.736077460613902,41.25222673771168,-19.516149277097778,-20.00634389229429,528.0
529,0.8167948900201514,0.6989159084508338,0.11787898156931753,1.9867326504642977,2.165832588779304,-0.17909993831500626,1.1123625011146945,1.0929387450239088,0.019423756090785727,-0.041797200654903,529.0
530,0.8611741369747875,0.6692555217310905,0.19191861524369702,2.0899063982751818,2.3354357244032586,-0.24552932612807687,1.2346855923418147,1.236997046752076,-0.002311454410261149,-0.055922165294641,530.0
531,11.540124615937934,1.205267677633862,10.334856938304071,41.87803665577136,52.70554080776994,-10.827504151998582,27.995904565966715,76.01171724902977,-48.01581268306306,-48.50845989675757,531.0
532,3.7200642982801377,3.355703772543342,0.3643605257367959,18.55545841025498,18.988720990448872,-0.4332625801938903,12.413548845276432,12.315044737856372,0.09850410742006055,0.02960205296296614,532.0
533,6.4503278188399715,5.411048637034276,1.0392791818056955,30.623323751505396,31.81589479804267,-1.1925710465372745,21.788364548783157,20.98110781030425,0.8072567384789089,0.6539648737473298,533.0
534,10.045774322911647,0.6178327757888415,9.427941547122806,13.55961396465157,23.35134948607336,-9.79173552142179,33.78599628803022,30.065363229355572,3.7206330586746468,3.356839084375663,534.0
535,5.166382742444133,0.14944479333908375,5.016937949105049,3.3012665688038916,8.458673285675516,-5.157406716871625,56.80363073458609,27.041240408785658,29.762390325800435,29.62192155803386,535.0
536,7.7733309560859185,1.9013606927775533,5.8719702633083655,7.505837499426623,13.738376308100891,-6.232538808674268,37.869325774700904,335.8915594698669,-298.022233695166,-298.3828022405319,536.0
537,2.8839558917005177,2.59124518356224,0.2927107081382778,8.30044834192456,8.679989528457222,-0.3795411865326628,4.47988357573723,4.52044622215976,-0.04056264642252927,-0.12739312481691423,537.0
538,0.6573830197002111,0.6221686782729501,0.03521434142726099,2.016959998253711,2.084101360458376,-0.06714136220466482,1.11096307837594,1.085377821090134,0.025585257285806184,-0.006341763491597652,538.0
539,3.2877349723246945,3.719792838336021,-0.43205786601132656,14.888031716567784,14.571901409101319,0.31613030746646587,6.3172258231225085,8.145651966545739,-1.82842614342323,-1.9443537019680908,539.0
540,0.7848865999424267,0.6741325271188746,0.1107540728235521,2.639269184906847,2.7753564851120927,-0.13608730020524584,1.6384413809796563,1.574308520559757,0.0641328604198994,0.03879963303820566,540.0
541,5.964376076299919,0.2959925755622708,5.668383500737648,10.68850212058969,16.753373842781365,-6.064871722191674,71.66678960243875,53.558282066303086,18.10850753613567,17.712019314681644,541.0
542,8.016468811971889,4.7077062512386965,3.308762560733192,13.441905466625322,17.07021086524039,-3.628305398615069,20.923156734931425,908.7547891262242,-887.8316323912927,-888.1511752291746,542.0
543,12.681647927660272,0.43795070556028237,12.24369722209999,11.48613002593962,24.365178747610347,-12.879048721670728,40.84847475674089,45.86140940172656,-5.01293464498567,-5.648286144556408,543.0
544,2.3671838279119517,1.4541987700030456,0.912985057908906,22.937443615995328,23.957940151065454,-1.0204965350701265,22.601218131641538,26.849081348693467,-4.247863217051929,-4.3553746942131495,544.0
545,2.650186748635086,2.477841344484911,0.17234540415017507,7.7271895244304565,7.9774020862073165,-0.25021256177686,4.11124450966507,4.0881780328644615,0.023066476800608804,-0.05480068082607614,545.0
546,6.414957132299065,0.5229773920599865,5.891979740239079,23.74120959047927,30.702736786184975,-6.961527195705706,49.99036146952071,67.88149814377762,-17.891136674256913,-18.96068412972354,546.0
547,8.429695562581957,1.1803233079771303,7.249372254604826,12.858718574147202,20.350667776791482,-7.49194920264428,110.85909861823912,312.8282019092956,-201.9691032910565,-202.21168023909595,547.0
548,10.54859279169975,0.7110227687092076,9.837570022990542,20.94448829403587,31.09254503947701,-10.148056745441139,27.263731086997506,44.84154238571126,-17.57781129871375,-17.888298021164346,548.0
549,15.109490047190752,44.254177837491255,-29.1446877903005,249.5337640451222,220.23403224820473,29.299731796917484,113.64558125136806,139.13632431070698,-25.490743059338925,-25.335699052721942,549.0
550,9.082353747960472,4.316487736389937,4.765866011570535,34.317200632336295,39.922787725413656,-5.605587093077361,18.841218596446375,25.778691331604236,-6.937472735157861,-7.7771938166646875,550.0
551,0.7509848111262786,0.7612423141394918,-0.010257503013213265,16.537934820615753,16.582078719421897,-0.04414389880614422,22.236696493306145,22.063498174838056,0.17319831846808853,0.11879691664873104,551.0
552,25.08499630470591,4.631080536096779,20.453915768609132,123.73785990133904,145.62059692470856,-21.88273702336953,37.156352356358546,168.35880740593376,-131.2024550495752,-132.63127630433561,552.0
553,5.940567302976856,1.3791913737439818,4.561375929232874,28.539370601935417,33.2913639973761,-4.751993395440685,24.124522240260585,183.85651193160032,-159.73198969133975,-159.92260715754756,553.0
554,4.909995695895841,2.820771231110686,2.089224464785155,12.816406862070199,15.219879235412115,-2.4034723733419163,9.53859859332349,9.67575220117577,-0.13715360785228015,-0.45140151640904147,554.0
555,5.322719233367011,4.966338028389734,0.35638120497727765,18.425913124686463,18.879876389280994,-0.45396326459453107,10.411999146193118,10.359639088602847,0.052360057590270515,-0.0452220020269829,555.0
556,2.184293507521204,2.118095303369882,0.06619820415132205,8.63305815428822,8.720050286575887,-0.08699213228766745,5.167615038483084,4.946409421459064,0.22120561702401975,0.20041168888767436,556.0
557,9.85501293881549,4.135347959105024,5.7196649797104655,3.3020528904628215,11.25600588068615,-7.953952990223328,17.783526103753292,850.1569555479931,-832.3734294442398,-834.6077174547527,557.0
558,3.03802595731364,2.873061090956593,0.16496486635704732,18.292242138255684,18.498839779984255,-0.2065976417285711,12.981695157540267,12.686610187012505,0.2950849705277623,0.2534521951562385,558.0
559,0.40914909389527077,0.2318096236209885,0.17733947027428226,1.6827086087687457,1.91247352575727,-0.2297649169885243,1.1591203735811844,1.147822938431361,0.011297435149823398,-0.04112801156441864,559.0
560,4.163949950892932,0.3879211427591965,3.7760288081337356,15.501495878803647,19.367833439087487,-3.8663375602838403,19.549208429374502,31.595277446881433,-12.04606901750693,-12.136377769657035,560.0
561,0.6095562963297867,0.4950530466715687,0.11450324965821801,1.633718747157669,1.8022460969312812,-0.16852734977361217,1.0111817213380574,0.9715337725423051,0.039647948795752286,-0.014376151319641872,561.0
562,6.158276209324789,5.681530326148001,0.4767458831767888,24.03323512924132,24.76787607541616,-0.7346409461748422,14.925268147507863,14.40627298897611,0.5189951585317534,0.26110009553369995,562.0
563,0.7372459500587643,0.6596486675953632,0.07759728246340103,2.4679258337053396,2.615269104827843,-0.14734327112250334,1.4922291391105644,1.4601187468533505,0.032110392257213904,-0.037635596401888405,563.0
564,11.710816917845715,10.875879140069927,0.8349377777757887,57.0816291132294,58.02474529395882,-0.9431161807294259,36.41280540699198,36.71811030112745,-0.30530489413547457,-0.4134832970891118,564.0
565,19.495447181903568,6.782140010318845,12.713307171584724,72.80721652356752,87.35285824818756,-14.54564172462004,33.39751047306619,1161.303894079987,-1127.9063836069208,-1129.738718159956,565.0
566,8.107911443105907,0.603983719887597,7.50392772321831,25.85516031168694,33.60234635740824,-7.747186045721296,38.5295914837697,63.248087736965836,-24.718496253196136,-24.96175457569912,566.0
567,1.8209920027511575,1.5214324338093634,0.29955956894179403,6.466418009872774,6.985463973253628,-0.5190459633808544,4.2153767291900675,4.160052221609018,0.05532450758104979,-0.16416188685801059,567.0
568,0.4199756632735594,0.39448953779149915,0.02548612548206025,1.4289133372574543,1.499679173627048,-0.07076583636959377,0.8567505429829164,0.8228938933250106,0.0338566496579058,-0.011423061229627718,568.0
569,1.7960255649250623,1.782247420692002,0.01377814423306023,9.593041548219615,9.727912179914952,-0.1348706316953372,6.141796779514109,6.213894522655552,-0.07209774314144379,-0.19319023060372076,569.0
570,0.7946987081834214,0.7292582083534784,0.06544049982994293,4.2023084251831815,4.2878938989356525,-0.08558547375247105,2.890658897080469,2.8276672632903423,0.06299163379012684,0.042846659867598724,570.0
571,10.595197565268716,25.965734977343473,-15.370537412074757,218.79692511863414,203.20903176368486,15.587893354949273,124.85900941413902,181.0252623783607,-56.166252964221684,-55.948897021347165,571.0
572,3.466068097087687,3.0575139271086207,0.40855416997906646,13.72562335951004,14.217384426235267,-0.49176106672522657,8.594561363393515,8.515193997441859,0.07936736595165605,-0.0038395307945040535,572.0
573,17.047602410765464,23.4699448872953,-6.422342476529835,69.59863177050164,63.882855876522015,5.715775893979625,51.76276297988459,4825.020068342794,-4773.257305362909,-4773.96387194546,573.0
574,4.229895065286868,0.22962819816537838,4.00026686712149,8.588359904313933,12.775255348963041,-4.1868954446491085,17.437414774518913,24.046251490268812,-6.608836715749899,-6.795465293277517,574.0
575,9.316970774387498,0.23912513011655542,9.077845644270942,3.9297369159094764,13.30361263120167,-9.373875715292193,21.451919395595876,25.040753105961073,-3.588833710365197,-3.884863781386448,575.0
576,4.519596993515034,0.1513184582076548,4.368278535307379,4.2565386139071615,8.962770059661407,-4.706231445754246,9.087675263004108,23.53369937372634,-14.446024110722231,-14.783977021169097,576.0
577,4.383595278965163,3.5390383800600698,0.8445568989050929,16.00707413496812,17.198587912062788,-1.1915137770946664,10.777075579928404,10.488434200096668,0.288641379831736,-0.05831549835783756,577.0
578,0.8464598709132507,1.1734164691099935,-0.32695659819674283,4.578124843489966,4.271835646193641,0.30628919729632464,2.3512421604604143,2.302811257626738,0.04843090283367646,0.027763501933258272,578.0
579,3.7440928238718905,3.6417736206845763,0.10231920318731413,14.072182571155073,14.43831922176439,-0.36613665060931666,8.206492383333316,8.060990943468902,0.14550143986441455,-0.11831600755758798,579.0
580,6.725691968650852,0.9993286432821886,5.726363325368664,15.061179670142689,21.096875707688877,-6.035696037546188,24.12788121490346,20.03112092892315,4.096760285980309,3.787427573802785,580.0
581,8.334667996702048,128.84594513415968,-120.51127713745763,1208.7037369320876,1086.32889344122,122.37484349086753,812.9214794265513,1045.310419098803,-232.3889396722518,-230.5253733188419,581.0
582,0.8625174121097178,0.7654349261492958,0.09708248596042202,2.4031737016061916,2.5640055930785035,-0.16083189147231192,1.3776891139997127,1.3353068409620874,0.04238227303762532,-0.021367132474264583,582.0
583,2.259975224026374,1.7251941898672767,0.5347810341590975,8.014998752562736,8.728712757204024,-0.7137140046412878,5.537930970043806,5.407414319288792,0.1305166507550144,-0.04841631972717586,583.0
584,2.24701329124159,2.0166824531317604,0.23033083810982946,12.457174615118394,12.781656694183674,-0.32448207906528026,8.862213765621984,8.704834868206643,0.1573788974153416,0.06322765645989081,584.0
585,16.51835434868701,13.27114338440682,3.247210964280189,276.59109170318845,280.16775498417087,-3.576663280982416,219.1607994849215,266.01446859866013,-46.85366911373862,-47.18312143044085,585.0
586,15.29660944490039,5.655331268355072,9.641278176545319,8.11148407245352,19.694293169527956,-11.582809097074437,21.446276430801408,1087.8803061080666,-1066.4340296772652,-1068.3755605977944,586.0
587,13.109690471241123,0.4946334756968062,12.615056995544316,6.635991651728188,21.6299875305763,-14.993995878848114,14.67502268790369,31.1946803139875,-16.519657626083813,-18.89859650938761,587.0
588,16.611960947009937,18.21235483237326,-1.6003938853633244,111.96549250759873,111.1396405135393,0.8258519940594198,32.981772229897345,80.30836493820524,-47.3265927083079,-48.101134599611804,588.0
589,12.71886810251312,0.30668457535421484,12.412183527158906,4.917781113435781,18.165287713760737,-13.247506600324956,91.51581195218091,47.69690812630752,43.81890382587339,42.98358075270734,589.0
590,12.15754989818586,3.580003991566701,8.577545906619159,147.73946124281198,156.55115454512116,-8.81169330230918,23.18989927242495,225.777440320632,-202.58754104820704,-202.82168844389707,590.0
591,10.321331522731603,10.576259160271206,-0.2549276375396037,86.38638232738374,87.25615153337023,-0.8697692059864863,22.461503677807016,52.36914963807802,-29.907645960271005,-31.032342803797093,591.0
592,14.024721967942087,14.766274879956267,-0.7415529120141802,558.6677003975901,558.0999565603043,0.567743837285775,635.6899305301738,718.5656624376387,-82.87573190746491,-83.04954098219332,592.0
593,4.830117885561383,3.8345371228498104,0.9955807627115725,13.891927381400128,15.202556999411796,-1.3106296180116672,8.913259846945257,8.487668987474615,0.4255908594706419,0.11054200417054716,593.0
594,5.757407951267218,0.4622436350748893,5.295164316192328,11.916871940347201,17.470767323026895,-5.553895382679693,15.44297169803971,22.493987586268855,-7.051015888229145,-7.30974695471651,594.0
595,4.542204152005767,0.6087948130559924,3.9334093389497746,18.869782764471413,23.009754422348546,-4.139971657877133,15.26467982876673,29.625552259357182,-14.360872430590453,-14.567434749517812,595.0
596,5.917253841773753,4.644380865535644,1.2728729762381086,26.98181785291581,28.541343363816377,-1.559525510900567,19.285625943855184,19.177874919508678,0.10775102434650563,-0.1789015103159528,596.0
597,7.55040378347879,5.009350620411107,2.5410531630676827,32.02358109887112,34.907635682577016,-2.884054583705897,24.489992436674513,24.14893997735459,0.341052459319922,-0.0019489613182921417,597.0
